number_0_3_to_0,number_0_3_to_1,number_0_3_to_2,number_0_3_to_4,number_0_3_to_5,number_0_3_to_6,number_0_3_to_7,number_0_3_to_8,number_0_3_to_9,original_image_0
0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924,0.5647059082984924
0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391,0.4941176474094391
0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,0.5372549295425415,1.0,0.5372549295425415,0.5372549295425415,0.5372549295425415
0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518
0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063,0.3686274588108063
0.729411780834198,0.729411780834198,0.729411780834198,1.0,0.729411780834198,0.729411780834198,0.729411780834198,0.729411780834198,0.729411780834198,0.729411780834198
0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525,0.6509804129600525
0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215,0.5803921818733215
0.8470588326454163,0.8470588326454163,0.8470588326454163,0.8470588326454163,0.8470588326454163,0.8470588326454163,0.8470588326454163,0.8470588326454163,0.8470588326454163,0.8470588326454163
0.7921568751335144,0.7921568751335144,0.7921568751335144,0.7921568751335144,0.7921568751335144,0.7921568751335144,0.7921568751335144,0.7921568751335144,0.7921568751335144,0.7921568751335144
0.7176470756530762,1.0,0.7176470756530762,1.0,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762,0.7176470756530762
0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088,0.6274510025978088
0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,1.0,0.5843137502670288,1.0,0.5843137502670288
0.5058823823928833,0.5058823823928833,0.5058823823928833,0.5058823823928833,0.5058823823928833,0.5058823823928833,0.5058823823928833,0.5058823823928833,0.5058823823928833,0.5058823823928833
0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726
0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,0.4431372582912445,1.0,0.4431372582912445,0.4431372582912445,1.0,0.4431372582912445
0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354
0.47058823704719543,0.47058823704719543,1.0,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,0.47058823704719543,1.0,0.47058823704719543
0.4470588266849518,0.4470588266849518,1.0,0.4470588266849518,0.4470588266849518,0.4470588266849518,1.0,0.4470588266849518,0.4470588266849518,0.4470588266849518
0.4117647111415863,1.0,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863,0.4117647111415863
0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906,0.45098039507865906
0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,0.4470588266849518,1.0,0.4470588266849518
0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154,0.4274509847164154
0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496
0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496,0.19607843458652496
0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314,0.18431372940540314
0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361,0.5882353186607361
0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143,0.5764706134796143
0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633
0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,0.7607843279838562,1.0,0.7607843279838562,0.7607843279838562
0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7333333492279053
0.6980392336845398,0.6980392336845398,1.0,0.6980392336845398,0.6980392336845398,0.6980392336845398,0.6980392336845398,1.0,1.0,0.6980392336845398
0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725,0.6078431606292725
0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288,0.5843137502670288
0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633,0.5490196347236633
0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726,0.48235294222831726
0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,0.4627451002597809,1.0,0.4627451002597809
0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996,0.43529412150382996
0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445,0.35686275362968445
0.3450980484485626,0.3450980484485626,1.0,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626,0.3450980484485626
0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625
0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335
0.32549020648002625,0.32549020648002625,1.0,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625,0.32549020648002625
0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714
0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335
0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335
0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044,0.3137255012989044
0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355
0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355
0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408
0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807,0.33725491166114807
0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535
0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117,0.3176470696926117
0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335,0.3294117748737335
0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535,0.34117648005485535
0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699,0.3490196168422699
0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535
0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535
0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535
0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714,0.30980393290519714
0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077,0.29019609093666077
0.250980406999588,0.250980406999588,0.250980406999588,0.250980406999588,0.250980406999588,0.250980406999588,0.250980406999588,0.250980406999588,0.250980406999588,0.250980406999588
0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535,0.2862745225429535
0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134,0.21568627655506134
0.0941176488995552,0.0941176488995552,0.0941176488995552,0.0941176488995552,0.0941176488995552,0.0941176488995552,0.0941176488995552,0.0941176488995552,0.0941176488995552,0.0941176488995552
0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198,0.7411764860153198
0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417
0.7568627595901489,0.7568627595901489,0.7568627595901489,0.7568627595901489,0.7568627595901489,0.7568627595901489,0.7568627595901489,0.7568627595901489,0.7568627595901489,0.7568627595901489
0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099,0.364705890417099
0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355,0.37254902720451355
0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175,0.40392157435417175
0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506,0.5960784554481506
0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652,0.6039215922355652
0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307,0.6392157077789307
0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907,0.7254902124404907
0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125,0.7372549176216125
0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417,0.7529411911964417
0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816,0.46666666865348816
0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227,0.4313725531101227
0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354,0.3843137323856354
0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342,0.5333333611488342
